Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
573807476,573807476,RES,RES1-1SWB,192481.423,96240.7118,1.8486850261688232,-79.94603104,32.77667642,450190000000000.0,1,centroid,RES1-1SWB,RES1-1SWB
574348018,574348018,RES,RES1-1SNB,138618.164,69309.0824,1.4548925161361694,-79.94417646,32.77734911,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574431605,574431605,RES,RES1-1SNB,164122.646,82061.3232,1.2468198537826538,-79.9439425,32.77714381,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486724,574486724,RES,RES1-2SWB,196133.824,98066.9122,1.8930351734161377,-79.94615591,32.776934,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574486742,574486742,RES,RES1-1SNB,159972.418,79986.2092,3.421257495880127,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486751,574486751,RES,RES1-2SNB,281101.742,140550.871,3.421257495880127,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486779,574486779,RES,RES1-1SNB,229106.199,114553.099,3.421257495880127,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486782,574486782,RES,RES1-2SNB,277402.497,138701.248,3.421257495880127,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573467724,573467724,RES,RES1-1SNB,273833.234,136916.617,3.421257495880127,-79.92885762,32.77029796,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573467725,573467725,RES,RES1-2SWB,843568.032,421784.016,3.421257495880127,-79.92928728,32.77043011,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573475713,573475713,RES,RES3A,616092.001,308046.0,2.614508628845215,-79.9343763,32.77528917,450190000000000.0,1,centroid,RES3A,RES3A
573779379,573779379,RES,RES1-2SNB,357332.713,178666.356,3.832145929336548,-79.92822267,32.77444002,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782437,573782437,COM,RES4,393286.285,196643.142,1.3983473777770996,-79.92785603,32.77253432,450190000000000.0,1,centroid,RES4,RES4
573783177,573783177,RES,RES1-2SNB,327716.474,163858.237,3.084350109100342,-79.93024669,32.77449338,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785843,573785843,RES,RES1-3SNB,258684.736,129342.368,3.162822723388672,-79.93324451,32.77574559,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785939,573785939,RES,RES1-2SNB,266250.638,133125.319,2.4850449562072754,-79.93297858,32.7736324,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789141,573789141,RES,RES1-2SNB,443831.709,221915.854,1.3894848823547363,-79.93474089,32.77500809,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789227,573789227,RES,RES1-3SNB,376523.093,188261.546,1.3894848823547363,-79.93713911,32.77255619,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789335,573789335,RES,RES1-2SNB,249522.849,124761.424,1.3894848823547363,-79.93862172,32.77461089,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573795540,573795540,RES,RES1-1SNB,240399.36,120199.68,1.221971869468689,-79.93982498,32.77385091,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573800694,573800694,RES,RES3B,418737.023,209368.511,1.1551671028137207,-79.94204363,32.77352532,450190000000000.0,1,centroid,RES3B,RES3B
574267747,574267747,RES,RES1-3SNB,421612.848,210806.424,3.8454437255859375,-79.92814765,32.77555314,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268567,574268567,RES,RES1-2SNB,318271.423,159135.711,1.9731369018554688,-79.93377141,32.76984382,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268591,574268591,RES,RES1-1SNB,277738.96,138869.48,1.8800770044326782,-79.93436966,32.77029189,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268680,574268680,RES,RES1-1SNB,415392.665,207696.332,1.8962141275405884,-79.93481976,32.77115796,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268736,574268736,RES,RES1-3SNB,495915.499,247957.749,1.571338176727295,-79.93608043,32.77428909,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268748,574268748,RES,RES1-3SWB,506639.147,253319.573,1.571338176727295,-79.93683644,32.77414952,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268889,574268889,COM,COM4,43392.3969,43392.3969,1.571338176727295,-79.93617157,32.77098929,450190000000000.0,1,centroid,COM4,COM4
574268897,574268897,RES,RES3A,439062.327,219531.163,1.571338176727295,-79.93668804,32.77110137,450190000000000.0,1,centroid,RES3A,RES3A
574294756,574294756,RES,RES1-2SNB,428927.75,214463.875,2.1173501014709473,-79.93703657,32.77078015,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346755,574346755,RES,RES1-2SNB,331159.427,165579.713,3.916722059249878,-79.92941497,32.77583029,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372453,574372453,RES,RES3A,169145.974,84572.987,1.8347002267837524,-79.92780897,32.77626052,450190000000000.0,1,centroid,RES3A,RES3A
574372569,574372569,COM,COM1,267982.942,267982.942,1.8347002267837524,-79.92958905,32.77638171,450190000000000.0,1,centroid,COM1,COM1
574372737,574372737,RES,RES1-1SNB,240399.36,120199.68,1.8347002267837524,-79.93131293,32.77156695,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476759,574476759,RES,RES1-1SNB,206797.159,103398.579,4.293126106262207,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476807,574476807,RES,RES1-1SNB,152049.256,76024.6281,4.293126106262207,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476812,574476812,RES,RES1-2SNB,270432.585,135216.292,4.293126106262207,-79.92881418,32.77026982,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488791,574488791,RES,RES1-2SNB,274335.736,137167.868,4.293126106262207,-79.92759289,32.77631488,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488805,574488805,RES,RES1-1SNB,229817.514,114908.757,3.9008302688598633,-79.92802582,32.77626495,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488838,574488838,RES,RES1-3SNB,366368.624,183184.312,2.2644691467285156,-79.92858397,32.77511979,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785647,573785647,RES,RES1-2SWB,413872.94,206936.47,2.2644691467285156,-79.93156324,32.77305763,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573785655,573785655,RES,RES3A,616072.223,308036.111,2.2644691467285156,-79.93214602,32.77322382,450190000000000.0,1,centroid,RES3A,RES3A
573785667,573785667,RES,RES3A,620256.124,310128.062,2.655120372772217,-79.93212927,32.77340232,450190000000000.0,1,centroid,RES3A,RES3A
573785685,573785685,RES,RES1-1SNB,240245.587,120122.793,2.056830883026123,-79.93186254,32.77310322,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785687,573785687,RES,RES3A,537354.289,268677.144,2.0455949306488037,-79.93202076,32.77285354,450190000000000.0,1,centroid,RES3A,RES3A
573785804,573785804,RES,RES3A,502072.709,251036.354,2.8136532306671143,-79.93294367,32.77451797,450190000000000.0,1,centroid,RES3A,RES3A
573785818,573785818,RES,RES1-3SNB,308853.077,154426.538,3.0954456329345703,-79.93268368,32.77494276,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785822,573785822,RES,RES3A,548698.639,274349.319,3.0954456329345703,-79.93311344,32.77500485,450190000000000.0,1,centroid,RES3A,RES3A
573785824,573785824,RES,RES1-2SNB,283978.897,141989.448,3.056925058364868,-79.93272994,32.77510314,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785829,573785829,RES,RES1-3SNB,350388.811,175194.405,3.1851806640625,-79.93277277,32.77533084,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785835,573785835,RES,RES1-2SNB,401521.78,200760.89,3.4687654972076416,-79.93319615,32.77551813,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785862,573785862,COM,RES4,359664.136,179832.068,3.1711344718933105,-79.93319429,32.77528937,450190000000000.0,1,centroid,RES4,RES4
573785881,573785881,RES,RES3A,569645.503,284822.751,1.8278532028198242,-79.93276144,32.77176457,450190000000000.0,1,centroid,RES3A,RES3A
573785893,573785893,RES,RES3B,429959.343,214979.671,2.3843138217926025,-79.93278038,32.77194384,450190000000000.0,1,centroid,RES3B,RES3B
573785909,573785909,RES,RES1-2SWB,765082.983,382541.491,2.3843138217926025,-79.93250085,32.77257023,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573785923,573785923,RES,RES1-1SNB,362759.729,181379.864,2.3843138217926025,-79.93293189,32.77302771,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785937,573785937,RES,RES1-3SNB,402854.138,201427.069,2.489436626434326,-79.93264071,32.77354176,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785943,573785943,COM,RES4,1766943.44,883471.724,3.0689730644226074,-79.93348458,32.77370648,450190000000000.0,1,centroid,RES4,RES4
573785952,573785952,RES,RES1-1SNB,254092.507,127046.253,2.959975242614746,-79.93290514,32.7738958,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785960,573785960,RES,RES3A,460985.216,230492.608,2.959975242614746,-79.93286039,32.77400841,450190000000000.0,1,centroid,RES3A,RES3A
573785972,573785972,COM,RES4,306288.802,153144.401,2.313948154449463,-79.93320286,32.77412311,450190000000000.0,1,centroid,RES4,RES4
573785978,573785978,RES,RES3A,615199.018,307599.509,3.006584644317627,-79.93298733,32.77428303,450190000000000.0,1,centroid,RES3A,RES3A
573785980,573785980,RES,RES1-2SNB,334573.565,167286.782,3.4440035820007324,-79.93290608,32.77431751,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831672,573831672,RES,RES1-3SWB,561431.82,280715.91,3.4440035820007324,-79.93148619,32.77476087,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573831674,573831674,PUB,GOV1,63728.8178,63728.8178,3.4440035820007324,-79.93148619,32.77476087,450190000000000.0,1,centroid,GOV1,GOV1
573831676,573831676,RES,RES1-2SNB,281628.918,140814.459,3.4440035820007324,-79.93237436,32.77481789,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831687,573831687,RES,RES1-2SNB,333588.869,166794.434,3.4440035820007324,-79.93184157,32.77476979,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831705,573831705,RES,RES1-2SNB,207424.581,103712.29,3.4440035820007324,-79.93227468,32.77520938,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831725,573831725,COM,COM4,179232.711,179232.711,3.515526056289673,-79.93185937,32.77554519,450190000000000.0,1,centroid,COM4,COM4
573831742,573831742,COM,COM4,511208.061,511208.061,3.412811756134033,-79.9322801,32.77614988,450190000000000.0,1,centroid,COM4,COM4
573831748,573831748,COM,COM3,1034912.23,1034912.23,3.412811756134033,-79.93162921,32.77607049,450190000000000.0,1,centroid,COM3,COM3
573831750,573831750,COM,COM2,713048.953,713048.953,3.412811756134033,-79.93162921,32.77607049,450190000000000.0,1,centroid,COM2,COM2
573831754,573831754,RES,RES1-3SNB,636495.698,318247.849,3.412811756134033,-79.93207714,32.77621425,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573841005,573841005,RES,RES1-1SNB,192687.449,96343.7246,1.5318106412887573,-79.93215196,32.7708921,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573841008,573841008,RES,RES3A,479882.427,239941.213,1.5156515836715698,-79.93360475,32.77083786,450190000000000.0,1,centroid,RES3A,RES3A
573841016,573841016,RES,RES1-1SNB,362026.411,181013.205,1.8543301820755005,-79.93271903,32.77115479,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573841019,573841019,RES,RES1-2SNB,360368.809,180184.404,1.772182822227478,-79.93225783,32.77121081,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841021,573841021,RES,RES1-2SNB,531324.588,265662.294,1.6818811893463135,-79.93336519,32.77133823,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841023,573841023,RES,RES1-2SNB,482033.138,241016.569,2.0885448455810547,-79.93254517,32.77133385,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841025,573841025,RES,RES1-2SNB,430269.479,215134.739,1.7416986227035522,-79.93301629,32.7713949,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841026,573841026,RES,RES1-1SNB,264822.503,132411.251,1.582450270652771,-79.93292011,32.77142414,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268211,574268211,RES,RES3A,478476.949,239238.474,2.4068830013275146,-79.93176892,32.77181657,450190000000000.0,1,centroid,RES3A,RES3A
574268213,574268213,RES,RES3A,421721.657,210860.828,1.6238951683044434,-79.93199416,32.77192244,450190000000000.0,1,centroid,RES3A,RES3A
574268563,574268563,RES,RES3A,447254.84,223627.42,1.6238951683044434,-79.933352,32.76981786,450190000000000.0,1,centroid,RES3A,RES3A
574268565,574268565,RES,RES1-3SNB,314262.063,157131.031,1.6238951683044434,-79.93325055,32.76982276,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268575,574268575,RES,RES1-3SWB,767323.763,383661.881,1.597509503364563,-79.93415227,32.7699049,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268581,574268581,RES,RES1-1SNB,128279.769,64139.8848,1.8295986652374268,-79.93217351,32.76991015,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268585,574268585,RES,RES1-2SNB,308485.608,154242.804,1.8295986652374268,-79.93384413,32.7702587,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
